Recording,Timestamp,Scientific,Calls,Length,Distance,Latitude,Longitude
24910053,09/06/2018 22:06,Rhinolophus ferrumequinum,13,41.5,100,50.516557,-4.165947
24910054,09/06/2018 22:07,Rhinolophus ferrumequinum,10,43.2,110,50.516555,-4.165942
24910055,09/06/2018 22:07,Rhinolophus ferrumequinum,8,10,90,50.516555,-4.165942
24910056,09/06/2018 22:07,Pipistrellus pipistrellus,6,7,83,50.516623,-4.165868
24910057,09/06/2018 22:07,Pipistrellus pipistrellus,1,4.6,0,50.516623,-4.165868
24910058,09/06/2018 22:08,Rhinolophus ferrumequinum,6,7,30,50.516515,-4.166073
24910059,09/06/2018 22:08,Rhinolophus ferrumequinum,19,27.3,90,50.51663,-4.166147
24910060,09/06/2018 22:08,Rhinolophus ferrumequinum,25,50,161,50.51663,-4.166147
24910061,09/06/2018 22:09,Pipistrellus pipistrellus,5,3,70,50.516708,-4.165853
24910062,09/06/2018 22:11,Rhinolophus ferrumequinum,26,43.4,90,NA,NA
24910063,09/06/2018 22:11,Rhinolophus ferrumequinum,18,29.4,90,50.516952,-4.165357
24910064,09/06/2018 22:11,Rhinolophus ferrumequinum,245,30,60,50.516952,-4.165357
24910065,09/06/2018 22:11,Rhinolophus ferrumequinum,221,30,80,50.516887,-4.165347
24910066,09/06/2018 22:12,Rhinolophus ferrumequinum,253,30,80,50.516617,-4.16585
24910067,09/06/2018 22:12,Rhinolophus ferrumequinum,107,25,60,50.516617,-4.16585
24910068,09/06/2018 22:12,Rhinolophus ferrumequinum,10,18.8,50,50.516617,-4.16585
24910069,09/06/2018 22:13,Myotis nattereri,13,3,60,50.515532,-4.167225
24910070,09/06/2018 22:13,Myotis nattereri,6,3,50,50.515532,-4.167225
24910071,09/06/2018 22:15,Pipistrellus pipistrellus,9,7,110,50.516687,-4.16452
24910072,09/06/2018 22:15,Pipistrellus pipistrellus,10,5,190,50.516687,-4.16452
24910073,09/06/2018 22:20,Pipistrellus pipistrellus,20,3,110,50.516483,-4.166352
24910074,09/06/2018 22:23,Pipistrellus pipistrellus,7,5,140,50.516538,-4.16601
24910075,09/06/2018 22:23,Pipistrellus pygmaeus,21,3,70,50.516583,-4.165947
24910076,09/06/2018 22:23,Pipistrellus pygmaeus,5,6.9,147,50.516583,-4.165947
24910077,09/06/2018 22:24,Pipistrellus pygmaeus,6,5,208,50.516667,-4.165847
24910079,09/06/2018 22:24,Nyctalus noctula,4,5.9,458,50.51674,-4.165765
24910080,09/06/2018 22:24,Nyctalus noctula,5,5,314,50.516753,-4.165695
24910081,09/06/2018 22:24,Nyctalus noctula,2,15.1,771,50.516753,-4.165695
24910082,09/06/2018 22:25,Pipistrellus pygmaeus,29,5,101,50.516645,-4.165728
24910083,09/06/2018 22:25,Pipistrellus pygmaeus,15,5,60,50.516678,-4.165693
24910084,09/06/2018 22:25,Pipistrellus pygmaeus,6,2,60,50.516737,-4.165642
24910085,09/06/2018 22:25,Pipistrellus pygmaeus,5,6,338,50.516755,-4.165673
24910086,09/06/2018 22:27,Pipistrellus pygmaeus,7,4,170,NA,NA
24910087,09/06/2018 22:28,Pipistrellus pygmaeus,1,2.6,0,50.516713,-4.165877
24910088,09/06/2018 22:28,Pipistrellus pygmaeus,16,7,100,50.516703,-4.165782
24910089,09/06/2018 22:28,Pipistrellus pygmaeus,5,10,106,50.516703,-4.165782
24910090,09/06/2018 22:28,Pipistrellus pygmaeus,14,4,180,50.516703,-4.165782
24910091,09/06/2018 22:28,Pipistrellus pygmaeus,4,5,204,50.516683,-4.165638
24910092,09/06/2018 22:28,Nyctalus noctula,4,3,163,50.516767,-4.16554
24910093,09/06/2018 22:28,Nyctalus noctula,2,50.1,343,50.516767,-4.16554
24910094,09/06/2018 22:28,Nyctalus noctula,6,11.6,730,50.516767,-4.16554
24910095,09/06/2018 22:28,Nyctalus noctula,6,7,140,50.516683,-4.165545
24910096,09/06/2018 22:28,Nyctalus noctula,5,14,566,50.516683,-4.165545
24910097,09/06/2018 22:32,Pipistrellus pygmaeus,4,5,270,50.516345,-4.16633
24910098,09/06/2018 22:34,Nyctalus noctula,28,3,420,NA,NA
24910099,09/06/2018 22:34,Myotis spec.,5,3,80,50.516617,-4.166123
24910100,09/06/2018 22:34,Pipistrellus pipistrellus,16,3,30,50.516617,-4.166123
24910101,09/06/2018 22:34,Pipistrellus pygmaeus,18,3,80,50.516392,-4.16659
24910102,09/06/2018 22:34,Pipistrellus pygmaeus,3,6,180,50.516392,-4.16659
24910103,09/06/2018 22:35,Nyctalus noctula,3,3,323,50.516392,-4.16659
24910104,09/06/2018 22:36,Eptesicus serotinus,5,5,564,50.516455,-4.166182
24910105,09/06/2018 22:36,Eptesicus serotinus,7,5,260,50.516455,-4.166182
24910106,09/06/2018 22:42,Nyctalus noctula,2,12.1,39,50.51653,-4.166007
24910107,09/06/2018 22:42,Nyctalus noctula,3,5.5,265,50.51653,-4.166007
24910108,09/06/2018 22:42,Nyctalus noctula,3,27.7,339,50.51653,-4.166007
24910109,09/06/2018 22:42,Nyctalus noctula,3,8,451,50.516442,-4.1662
24910110,09/06/2018 22:42,Nyctalus noctula,5,7,530,50.516442,-4.1662
24910111,09/06/2018 22:42,Nyctalus noctula,4,6.7,135,50.516442,-4.1662
24910112,09/06/2018 22:42,Nyctalus noctula,2,8.2,809,50.516442,-4.1662
24910113,09/06/2018 22:44,Pipistrellus pipistrellus,5,7,180,NA,NA
24910114,09/06/2018 22:47,Nyctalus noctula,23,8.1,270,NA,NA
24910115,09/06/2018 22:47,Eptesicus serotinus,5,3,160,50.51853,-4.139453
24910116,09/06/2018 22:47,Eptesicus serotinus,5,2,463,50.518657,-4.137377
24910117,09/06/2018 22:49,Eptesicus serotinus,16,3,280,NA,NA
24910119,09/06/2018 22:52,Nyctalus noctula,4,5.4,420,50.516642,-4.165875
24910120,09/06/2018 22:52,Eptesicus serotinus,15,3,430,50.516642,-4.165875
24910121,09/06/2018 22:54,Eptesicus serotinus,7,10,345,50.516673,-4.165945
24910123,09/06/2018 22:54,Eptesicus serotinus,10,4,260,50.51654,-4.166293
24910124,09/06/2018 22:54,Eptesicus serotinus,10,3,260,50.51655,-4.166332
24910125,09/06/2018 22:55,Eptesicus serotinus,14,5,250,50.516595,-4.166007
24910126,09/06/2018 22:55,Eptesicus serotinus,7,5.6,290,50.516595,-4.166007
24910127,09/06/2018 22:55,Eptesicus serotinus,22,3,150,50.516575,-4.166003
24910128,09/06/2018 22:55,Eptesicus serotinus,15,9,70,50.516463,-4.166245
24910129,09/06/2018 22:56,Eptesicus serotinus,17,3,130,50.516463,-4.166245
24910130,09/06/2018 22:56,Eptesicus serotinus,18,7,270,50.516463,-4.166245
24910131,09/06/2018 22:57,Eptesicus serotinus,24,7,140,50.516265,-4.166603
24910132,09/06/2018 22:57,Eptesicus serotinus,5,6,389,50.516265,-4.166603
24910133,09/06/2018 22:57,Eptesicus serotinus,7,4,150,50.516265,-4.166603
24910134,09/06/2018 22:57,Eptesicus serotinus,8,7.3,312,50.516527,-4.16606
24910135,09/06/2018 22:59,Pipistrellus pipistrellus,8,3,90,50.516617,-4.165733
24910136,09/06/2018 23:01,Eptesicus serotinus,5,4,170,50.516087,-4.16627
24910137,09/06/2018 23:03,Eptesicus serotinus,8,7,150,50.516483,-4.166122
24910138,09/06/2018 23:03,Eptesicus serotinus,4,5,180,50.516482,-4.166102
24910139,09/06/2018 23:03,Eptesicus serotinus,5,7,503,50.516482,-4.166102
24910140,09/06/2018 23:04,Eptesicus serotinus,7,7,342,50.516425,-4.16614
24910141,09/06/2018 23:04,Eptesicus serotinus,3,6.1,385,50.516425,-4.166178
24910142,09/06/2018 23:05,Pipistrellus pygmaeus,2,3,91,50.516558,-4.165973
24910143,09/06/2018 23:05,Pipistrellus pygmaeus,1,6.6,0,50.516605,-4.165883
24910144,09/06/2018 23:05,Pipistrellus pygmaeus,2,5.2,421,50.516567,-4.165928
24910145,09/06/2018 23:12,Pipistrellus pygmaeus,4,7,207,50.51646,-4.166087
24910146,09/06/2018 23:17,Eptesicus serotinus,10,3,310,50.516483,-4.166025
24910147,09/06/2018 23:23,Eptesicus serotinus,12,3,280,NA,NA
24910148,09/06/2018 23:23,Eptesicus serotinus,1,2,0,NA,NA
24910149,09/06/2018 23:31,Pipistrellus pygmaeus,5,5,113,NA,NA
24910150,09/06/2018 23:31,Pipistrellus pygmaeus,6,5,80,NA,NA
24910151,09/06/2018 23:35,Eptesicus serotinus,8,7,120,NA,NA
24910152,09/06/2018 23:35,Eptesicus serotinus,1,1.3,0,NA,NA
24910153,09/06/2018 23:35,Eptesicus serotinus,4,10,277,NA,NA
24910154,09/06/2018 23:35,Eptesicus serotinus,11,5,270,NA,NA
24910155,09/06/2018 23:36,Eptesicus serotinus,13,5,380,50.516498,-4.167668
24910156,09/06/2018 23:39,Eptesicus serotinus,11,3,150,NA,NA
24910157,09/06/2018 23:39,Eptesicus serotinus,5,10,219,NA,NA
24910158,09/06/2018 23:43,Pipistrellus pygmaeus,7,1,80,50.516517,-4.166297
24910159,09/06/2018 23:43,Pipistrellus pygmaeus,1,4.6,0,50.516528,-4.166257
24910160,09/06/2018 23:44,Pipistrellus pygmaeus,4,7.5,364,50.516573,-4.166112
24910161,09/06/2018 23:44,Eptesicus serotinus,4,9,257,50.516562,-4.166313
24910162,09/06/2018 23:44,Eptesicus serotinus,8,3,130,50.516562,-4.166313
24910163,09/06/2018 23:44,Eptesicus serotinus,3,5,182,50.5166,-4.166322
24910164,09/06/2018 23:44,Pipistrellus pygmaeus,2,9.8,408,50.5166,-4.166322
24910165,09/06/2018 23:44,Pipistrellus pygmaeus,5,5,80,50.516613,-4.16628
24910166,09/06/2018 23:44,Pipistrellus pygmaeus,0,0,0,50.516625,-4.166138
24910167,09/06/2018 23:45,Pipistrellus pygmaeus,5,4,242,50.516677,-4.165947
24910168,09/06/2018 23:45,Pipistrellus pygmaeus,3,7,474,50.516677,-4.165947
24910169,09/06/2018 23:45,Pipistrellus pygmaeus,9,5,80,50.516692,-4.166
24910170,09/06/2018 23:46,Pipistrellus pygmaeus,3,6.3,373,50.516545,-4.166383
24910171,09/06/2018 23:47,Pipistrellus pygmaeus,5,12,80,50.516522,-4.166292
24910172,09/06/2018 23:47,Pipistrellus pygmaeus,8,7,206,50.516522,-4.166292
24910173,09/06/2018 23:47,Eptesicus serotinus,9,4,140,50.516542,-4.166263
24910174,09/06/2018 23:47,Eptesicus serotinus,3,3,270,50.51656,-4.166203
24910175,09/06/2018 23:50,Pipistrellus pygmaeus,7,5,70,50.516558,-4.165717
24910176,09/06/2018 23:50,Pipistrellus pygmaeus,3,11.1,146,50.51657,-4.165733
24910177,09/06/2018 23:50,Pipistrellus pygmaeus,6,5,80,50.51657,-4.165733
24910178,09/06/2018 23:57,Eptesicus serotinus,7,9,185,50.516642,-4.166168
24910179,09/06/2018 23:58,Eptesicus serotinus,13,3,130,50.516632,-4.165972
24910180,10/06/2018 00:02,Eptesicus serotinus,8,7,705,50.516623,-4.165805
24910181,10/06/2018 00:03,Eptesicus serotinus,4,3,325,50.516623,-4.165805
24910182,10/06/2018 00:03,Eptesicus serotinus,3,5,517,50.516597,-4.16618
24910183,10/06/2018 00:03,Eptesicus serotinus,3,4.2,433,50.516597,-4.16618
24910184,10/06/2018 00:10,Eptesicus serotinus,6,5,571,NA,NA
24910185,10/06/2018 00:10,Eptesicus serotinus,3,7.2,618,NA,NA
24910186,10/06/2018 00:11,Eptesicus serotinus,7,5,290,50.516665,-4.16567
24910187,10/06/2018 00:11,Eptesicus serotinus,3,4.4,443,50.516665,-4.16567
24910188,10/06/2018 00:23,Pipistrellus pygmaeus,0,0,0,NA,NA
24910189,10/06/2018 00:27,Eptesicus serotinus,37,3,130,50.516655,-4.165925
24910190,10/06/2018 00:30,Eptesicus serotinus,6,2,281,50.516583,-4.16596
24910191,10/06/2018 00:32,Eptesicus serotinus,16,1,160,50.516547,-4.16588
24910192,10/06/2018 00:33,Eptesicus serotinus,15,3,140,50.516508,-4.165893
24910193,10/06/2018 00:33,Eptesicus serotinus,7,3,290,50.516508,-4.165893
24910194,10/06/2018 00:33,Eptesicus serotinus,6,2,260,50.516613,-4.165818
24910195,10/06/2018 00:33,Eptesicus serotinus,22,2,250,50.516613,-4.165818
24910196,10/06/2018 00:33,Eptesicus serotinus,8,7,280,50.516632,-4.165857
24910197,10/06/2018 00:36,Eptesicus serotinus,7,6,572,50.516332,-4.165665
24910198,10/06/2018 00:39,Eptesicus serotinus,15,3,280,50.516417,-4.16559
24910199,10/06/2018 00:39,Eptesicus serotinus,9,9,240,50.516417,-4.16559
24910200,10/06/2018 00:46,Myotis nattereri,4,5,149,NA,NA
24910201,10/06/2018 00:46,Pipistrellus pygmaeus,5,6,165,50.5164,-4.166023
24910202,10/06/2018 00:46,Pipistrellus pygmaeus,18,7,80,50.5164,-4.166023
24910203,10/06/2018 00:47,Pipistrellus pygmaeus,7,5,70,NA,NA
24910204,10/06/2018 00:48,Pipistrellus pygmaeus,22,7,80,NA,NA
24910205,10/06/2018 00:53,Myotis spec.,12,3,50,50.516692,-4.165537
24910206,10/06/2018 00:53,Myotis spec.,2,3.3,320,50.516692,-4.165537
24910207,10/06/2018 00:55,Pipistrellus pygmaeus,5,5,70,NA,NA
24910208,10/06/2018 01:05,Eptesicus serotinus,10,5,260,NA,NA
24910209,10/06/2018 01:05,Eptesicus serotinus,11,3,240,NA,NA
24910210,10/06/2018 01:05,Eptesicus serotinus,2,8.2,243,NA,NA
24910211,10/06/2018 01:08,Pipistrellus pygmaeus,5,3,70,NA,NA
24910212,10/06/2018 01:08,Pipistrellus pygmaeus,2,7.2,269,NA,NA
24910213,10/06/2018 01:08,Pipistrellus pygmaeus,3,3.9,246,NA,NA
24910214,10/06/2018 01:09,Pipistrellus pygmaeus,5,3,358,NA,NA
24910215,10/06/2018 01:10,Pipistrellus pygmaeus,3,4.8,206,50.516698,-4.164653
24910216,10/06/2018 01:10,Pipistrellus pygmaeus,4,6,70,50.516702,-4.16461
24910217,10/06/2018 01:11,Pipistrellus pygmaeus,2,2.3,426,50.516695,-4.164698
24910218,10/06/2018 01:11,Pipistrellus pygmaeus,8,5,100,50.516695,-4.164698
24910219,10/06/2018 01:11,Pipistrellus pygmaeus,5,4,125,50.516665,-4.164892
24910220,10/06/2018 01:12,Eptesicus serotinus,11,3,426,50.516663,-4.166008
24910221,10/06/2018 01:13,Pipistrellus pygmaeus,5,4,270,50.516682,-4.166128
24910222,10/06/2018 01:13,Pipistrellus pygmaeus,2,3.9,235,50.516682,-4.166128
24910223,10/06/2018 01:14,Myotis spec.,7,2,80,50.516627,-4.166382
24910224,10/06/2018 01:15,Eptesicus serotinus,4,9,396,50.516675,-4.166302
24910225,10/06/2018 01:16,Pipistrellus pygmaeus,5,6.6,221,50.51666,-4.166043
24910226,10/06/2018 01:16,Pipistrellus pygmaeus,7,3,70,50.516647,-4.166072
24910227,10/06/2018 01:17,Pipistrellus pygmaeus,3,1,188,50.516647,-4.166072
24910228,10/06/2018 01:17,Pipistrellus pygmaeus,6,3,70,50.516647,-4.166072
24910229,10/06/2018 01:17,Pipistrellus pygmaeus,4,4,292,50.516658,-4.16596
24910230,10/06/2018 01:18,Pipistrellus pygmaeus,4,5,90,50.516645,-4.16599
24910231,10/06/2018 01:18,Pipistrellus pygmaeus,8,5,80,50.51668,-4.166043
24910232,10/06/2018 01:18,Pipistrellus pygmaeus,3,4,70,50.51668,-4.166043
24910233,10/06/2018 01:18,Pipistrellus pygmaeus,2,6,77,50.516677,-4.166015
24910234,10/06/2018 01:20,Pipistrellus pygmaeus,8,7,90,50.516665,-4.166032
24910235,10/06/2018 01:20,Eptesicus serotinus,18,5,170,50.516637,-4.166085
24910236,10/06/2018 01:23,Eptesicus serotinus,9,2,130,NA,NA
24910237,10/06/2018 01:23,Eptesicus serotinus,6,3,319,NA,NA
24910238,10/06/2018 01:23,Eptesicus serotinus,10,5,100,NA,NA
24910239,10/06/2018 01:23,Pipistrellus pygmaeus,12,4,60,50.516758,-4.16606
24910240,10/06/2018 01:23,Eptesicus serotinus,8,6,140,50.516758,-4.16606
24910241,10/06/2018 01:23,Eptesicus serotinus,2,2.9,260,50.516758,-4.16606
24910242,10/06/2018 01:23,Eptesicus serotinus,3,5,380,50.516682,-4.166122
24910243,10/06/2018 01:23,Eptesicus serotinus,21,3,130,50.516682,-4.166122
24910244,10/06/2018 01:23,Eptesicus serotinus,14,5,260,50.51666,-4.166133
24910245,10/06/2018 01:32,Eptesicus serotinus,1,2,0,50.516727,-4.165457
24910246,10/06/2018 01:32,Eptesicus serotinus,2,2.6,452,50.516727,-4.165457
24910247,10/06/2018 01:32,Eptesicus serotinus,1,3.3,0,50.516727,-4.165457
24910248,10/06/2018 01:32,Pipistrellus pygmaeus,9,6,80,50.516612,-4.16555
24910249,10/06/2018 01:32,Pipistrellus pygmaeus,4,5,234,50.516612,-4.16555
24910250,10/06/2018 01:32,Pipistrellus pygmaeus,5,3,124,50.516607,-4.165607
24910251,10/06/2018 01:32,Pipistrellus pygmaeus,2,3.6,924,50.516607,-4.165607
24910252,10/06/2018 01:32,Pipistrellus pygmaeus,8,3,150,50.51663,-4.165647
24910253,10/06/2018 01:32,Pipistrellus pygmaeus,5,6,110,50.51671,-4.165702
24910254,10/06/2018 01:33,Pipistrellus pygmaeus,4,5,272,50.51671,-4.165702
24910255,10/06/2018 01:33,Pipistrellus pygmaeus,4,10,162,50.51671,-4.165702
24910256,10/06/2018 01:33,Pipistrellus pygmaeus,3,8.5,129,50.516705,-4.165778
24910257,10/06/2018 01:33,Pipistrellus pygmaeus,5,3,308,50.516705,-4.165778
24910258,10/06/2018 01:33,Pipistrellus pygmaeus,2,3.9,166,50.516675,-4.165837
24910259,10/06/2018 01:33,Pipistrellus pygmaeus,4,5,414,50.516648,-4.165975
24910260,10/06/2018 01:33,Pipistrellus pygmaeus,13,7,100,50.516635,-4.166065
24910261,10/06/2018 01:34,Pipistrellus pygmaeus,6,3,188,50.516635,-4.166065
24910262,10/06/2018 01:34,Pipistrellus pygmaeus,9,5,110,50.516635,-4.166065
24910263,10/06/2018 01:34,Pipistrellus pygmaeus,5,4,70,50.516603,-4.16608
24910264,10/06/2018 01:34,Pipistrellus pygmaeus,4,7.2,271,50.516607,-4.166038
24910265,10/06/2018 01:34,Pipistrellus pygmaeus,7,3,80,50.516555,-4.1661
24910266,10/06/2018 01:34,Pipistrellus pygmaeus,3,5,312,50.516555,-4.1661
24910267,10/06/2018 01:34,Pipistrellus pygmaeus,3,3.7,229,50.516517,-4.166157
24910268,10/06/2018 01:34,Pipistrellus pygmaeus,5,5.2,70,50.51645,-4.166315
24910269,10/06/2018 01:35,Pipistrellus pygmaeus,7,3,80,50.51645,-4.166315
24910270,10/06/2018 01:35,Pipistrellus pygmaeus,4,5,80,50.516487,-4.166215
24910271,10/06/2018 01:35,Pipistrellus pygmaeus,8,1,80,50.5165,-4.166093
24910272,10/06/2018 01:35,Pipistrellus pygmaeus,6,3,80,50.5165,-4.166093
24910273,10/06/2018 01:38,Pipistrellus pygmaeus,9,5,90,50.516437,-4.166702
24910274,10/06/2018 01:39,Pipistrellus pygmaeus,2,5.2,84,50.516405,-4.16682
24910275,10/06/2018 01:39,Pipistrellus pygmaeus,4,7.7,80,50.516405,-4.16682
24910276,10/06/2018 01:39,Pipistrellus pygmaeus,4,2,328,50.516405,-4.16682
24910277,10/06/2018 01:39,Pipistrellus pygmaeus,6,5,80,50.516405,-4.16682
24910278,10/06/2018 01:39,Pipistrellus pygmaeus,2,4.9,415,50.515928,-4.167742
24910279,10/06/2018 01:39,Pipistrellus pygmaeus,9,1,90,50.515928,-4.167742
24910280,10/06/2018 01:39,Pipistrellus pygmaeus,6,4,80,50.515928,-4.167742
24910281,10/06/2018 01:40,Pipistrellus pygmaeus,3,5.2,277,50.515928,-4.167742
24910282,10/06/2018 01:40,Pipistrellus pygmaeus,2,4.6,180,50.515932,-4.16768
24910283,10/06/2018 01:40,Pipistrellus pygmaeus,7,3,80,50.516048,-4.167443
24910284,10/06/2018 01:40,Pipistrellus pygmaeus,9,5,80,50.516078,-4.167343
24910285,10/06/2018 01:40,Pipistrellus pygmaeus,6,4,196,50.51614,-4.167225
24910286,10/06/2018 01:40,Pipistrellus pygmaeus,3,2,330,50.51614,-4.167225
24910287,10/06/2018 01:41,Pipistrellus pygmaeus,7,5,212,50.516217,-4.167072
24910288,10/06/2018 01:41,Pipistrellus pygmaeus,4,4.4,70,50.516217,-4.167072
24910289,10/06/2018 01:41,Pipistrellus pygmaeus,3,4.8,137,50.516217,-4.167072
24910290,10/06/2018 01:41,Pipistrellus pygmaeus,6,5,80,50.516217,-4.167072
24910291,10/06/2018 01:41,Pipistrellus pygmaeus,6,5,90,50.516355,-4.166682
24910292,10/06/2018 01:41,Pipistrellus pygmaeus,5,3,278,50.516355,-4.166682
24910293,10/06/2018 01:41,Pipistrellus pygmaeus,3,4.8,90,50.51638,-4.166567
24910294,10/06/2018 01:42,Pipistrellus pygmaeus,0,0,0,50.51655,-4.166172
24910295,10/06/2018 01:42,Pipistrellus pygmaeus,5,5,70,50.51655,-4.166172
24910296,10/06/2018 01:42,Pipistrellus pygmaeus,3,4,399,50.516567,-4.166147
24910297,10/06/2018 01:42,Pipistrellus pygmaeus,6,9,295,50.516567,-4.166147
24910298,10/06/2018 01:43,Pipistrellus pygmaeus,4,6.6,323,50.516605,-4.166002
24910299,10/06/2018 01:43,Pipistrellus pygmaeus,7,7,232,50.516605,-4.166002
24910300,10/06/2018 01:43,Pipistrellus pygmaeus,1,4.6,0,50.5166,-4.166012
24910301,10/06/2018 01:46,Pipistrellus pygmaeus,5,7,100,50.51642,-4.166607
24910302,10/06/2018 01:46,Pipistrellus pygmaeus,3,4.8,147,50.516682,-4.166007
24910303,10/06/2018 01:47,Pipistrellus pygmaeus,9,7,80,50.516822,-4.165573
24910304,10/06/2018 01:47,Pipistrellus pygmaeus,7,1,90,50.516822,-4.165573
24910305,10/06/2018 01:47,Pipistrellus pygmaeus,6,7,134,50.516782,-4.165567
24910306,10/06/2018 01:47,Pipistrellus pygmaeus,12,5,60,50.516782,-4.165567
24910307,10/06/2018 01:47,Pipistrellus pygmaeus,5,5,180,50.51684,-4.165375
24910308,10/06/2018 01:48,Pipistrellus pygmaeus,7,1,70,50.516685,-4.165865
24910309,10/06/2018 01:48,Pipistrellus pygmaeus,2,2.6,74,50.516685,-4.165865
24910310,10/06/2018 01:48,Pipistrellus pygmaeus,2,5.6,680,50.516685,-4.165865
24910311,10/06/2018 01:48,Pipistrellus pygmaeus,6,5,70,50.516698,-4.165888
24910312,10/06/2018 01:48,Pipistrellus pygmaeus,3,3,489,50.51669,-4.16592
24910313,10/06/2018 01:48,Pipistrellus pygmaeus,2,6.9,726,50.516707,-4.165982
24910314,10/06/2018 01:51,Pipistrellus pygmaeus,2,5.2,144,NA,NA
24910315,10/06/2018 01:51,Myotis spec.,10,3,80,50.516662,-4.166228
24910316,10/06/2018 01:54,Pipistrellus pygmaeus,2,6,94,NA,NA
24910317,10/06/2018 01:55,Pipistrellus pygmaeus,5,1,240,NA,NA
