"","Recording","Timestamp","Species Text","Calls [#]","Mean Call Lenght [ms]","Mean Call Distance [ms]","Latitude [WGS84]","Longitude [WGS84]","Scientific","DateTime","Calls","Length","Distance","Latitude","Longitude"
"31",24910038,"06/05/2018 23:29:14","Pipistrellus pygmaeus",16,7,90,50.517497,-4.16292,"Pipistrellus pygmaeus",2018-05-06 23:29:14,16,7,90,50.517497,-4.16292
"32",24910039,"06/05/2018 23:30:17","Rhinolophus hipposideros",9,36.6,80,50.517475,-4.162962,"Rhinolophus hipposideros",2018-05-06 23:30:17,9,36.6,80,50.517475,-4.162962
"33",24910040,"06/05/2018 23:34:11","Nyctalus noctula",1,14.4,0,50.517527,-4.162693,"Nyctalus noctula",2018-05-06 23:34:11,1,14.4,0,50.517527,-4.162693
"34",24910041,"06/05/2018 23:50:38","Pipistrellus pygmaeus",24,7,90,NA,NA,"Pipistrellus pygmaeus",2018-05-06 23:50:38,24,7,90,NA,NA
"35",24910042,"07/05/2018 00:31:41","Pipistrellus pipistrellus",4,9.2,248,NA,NA,"Pipistrellus pipistrellus",2018-05-07 00:31:41,4,9.2,248,NA,NA
"36",24910043,"07/05/2018 00:33:46","Rhinolophus hipposideros",13,23.3,90,50.517985,-4.162648,"Rhinolophus hipposideros",2018-05-07 00:33:46,13,23.3,90,50.517985,-4.162648
"37",24910044,"07/05/2018 01:45:14","Pipistrellus pygmaeus",3,5,324,NA,NA,"Pipistrellus pygmaeus",2018-05-07 01:45:14,3,5,324,NA,NA
"38",24910045,"07/05/2018 04:03:26","Pipistrellus pygmaeus",17,7,160,NA,NA,"Pipistrellus pygmaeus",2018-05-07 04:03:26,17,7,160,NA,NA
"39",24910046,"07/05/2018 04:07:37","Rhinolophus ferrumequinum",4,33.3,250,NA,NA,"Rhinolophus ferrumequinum",2018-05-07 04:07:37,4,33.3,250,NA,NA
"40",24910047,"07/05/2018 04:42:20","Pipistrellus pygmaeus",20,7,160,NA,NA,"Pipistrellus pygmaeus",2018-05-07 04:42:20,20,7,160,NA,NA
"41",24910048,"07/05/2018 04:47:38","Pipistrellus pygmaeus",19,5,90,50.517388,-4.162973,"Pipistrellus pygmaeus",2018-05-07 04:47:38,19,5,90,50.517388,-4.162973
"42",24910049,"07/05/2018 04:50:48","Pipistrellus pygmaeus",18,3,80,50.517288,-4.162658,"Pipistrellus pygmaeus",2018-05-07 04:50:48,18,3,80,50.517288,-4.162658
"43",24910050,"07/05/2018 04:52:18","Rhinolophus ferrumequinum",21,60,100,50.517408,-4.162673,"Rhinolophus ferrumequinum",2018-05-07 04:52:18,21,60,100,50.517408,-4.162673
"44",24910044,"09/06/2018 21:56:34","Pipistrellus pipistrellus",1,5.2,0,NA,NA,"Pipistrellus pipistrellus",2018-06-09 21:56:34,1,5.2,0,NA,NA
"45",24910045,"09/06/2018 22:00:56","Rhinolophus ferrumequinum",8,25.4,100,NA,NA,"Rhinolophus ferrumequinum",2018-06-09 22:00:56,8,25.4,100,NA,NA
"46",24910046,"09/06/2018 22:02:34","Rhinolophus ferrumequinum",14,1,100,50.516568,-4.166063,"Rhinolophus ferrumequinum",2018-06-09 22:02:34,14,1,100,50.516568,-4.166063
"47",24910047,"09/06/2018 22:03:34","Rhinolophus ferrumequinum",18,44.7,100,50.516388,-4.166243,"Rhinolophus ferrumequinum",2018-06-09 22:03:34,18,44.7,100,50.516388,-4.166243
"48",24910048,"09/06/2018 22:04:52","Rhinolophus ferrumequinum",11,22.9,90,50.51656,-4.166038,"Rhinolophus ferrumequinum",2018-06-09 22:04:52,11,22.9,90,50.51656,-4.166038
"49",24910049,"09/06/2018 22:05:25","Rhinolophus ferrumequinum",16,18,40,50.516735,-4.165965,"Rhinolophus ferrumequinum",2018-06-09 22:05:25,16,18,40,50.516735,-4.165965
"50",24910050,"09/06/2018 22:05:34","Rhinolophus ferrumequinum",19,17.2,30,50.516712,-4.165642,"Rhinolophus ferrumequinum",2018-06-09 22:05:34,19,17.2,30,50.516712,-4.165642
"51",24910051,"09/06/2018 22:05:37","Rhinolophus ferrumequinum",22,34.7,90,50.516712,-4.165642,"Rhinolophus ferrumequinum",2018-06-09 22:05:37,22,34.7,90,50.516712,-4.165642
"52",24910052,"09/06/2018 22:06:05","Rhinolophus ferrumequinum",14,55.4,100,50.516557,-4.165947,"Rhinolophus ferrumequinum",2018-06-09 22:06:05,14,55.4,100,50.516557,-4.165947
"53",24910053,"09/06/2018 22:06:14","Rhinolophus ferrumequinum",13,41.5,100,50.516557,-4.165947,"Rhinolophus ferrumequinum",2018-06-09 22:06:14,13,41.5,100,50.516557,-4.165947
"54",24910054,"09/06/2018 22:07:25","Rhinolophus ferrumequinum",10,43.2,110,50.516555,-4.165942,"Rhinolophus ferrumequinum",2018-06-09 22:07:25,10,43.2,110,50.516555,-4.165942
"55",24910055,"09/06/2018 22:07:31","Rhinolophus ferrumequinum",8,10,90,50.516555,-4.165942,"Rhinolophus ferrumequinum",2018-06-09 22:07:31,8,10,90,50.516555,-4.165942
"56",24910056,"09/06/2018 22:07:56","Pipistrellus pipistrellus",6,7,83,50.516623,-4.165868,"Pipistrellus pipistrellus",2018-06-09 22:07:56,6,7,83,50.516623,-4.165868
"57",24910057,"09/06/2018 22:07:59","Pipistrellus pipistrellus",1,4.6,0,50.516623,-4.165868,"Pipistrellus pipistrellus",2018-06-09 22:07:59,1,4.6,0,50.516623,-4.165868
"58",24910058,"09/06/2018 22:08:14","Rhinolophus ferrumequinum",6,7,30,50.516515,-4.166073,"Rhinolophus ferrumequinum",2018-06-09 22:08:14,6,7,30,50.516515,-4.166073
"59",24910059,"09/06/2018 22:08:40","Rhinolophus ferrumequinum",19,27.3,90,50.51663,-4.166147,"Rhinolophus ferrumequinum",2018-06-09 22:08:40,19,27.3,90,50.51663,-4.166147
"60",24910060,"09/06/2018 22:08:44","Rhinolophus ferrumequinum",25,50,161,50.51663,-4.166147,"Rhinolophus ferrumequinum",2018-06-09 22:08:44,25,50,161,50.51663,-4.166147
"61",24910061,"09/06/2018 22:09:42","Pipistrellus pipistrellus",5,3,70,50.516708,-4.165853,"Pipistrellus pipistrellus",2018-06-09 22:09:42,5,3,70,50.516708,-4.165853
"62",24910062,"09/06/2018 22:11:09","Rhinolophus ferrumequinum",26,43.4,90,NA,NA,"Rhinolophus ferrumequinum",2018-06-09 22:11:09,26,43.4,90,NA,NA
"63",24910063,"09/06/2018 22:11:30","Rhinolophus ferrumequinum",18,29.4,90,50.516952,-4.165357,"Rhinolophus ferrumequinum",2018-06-09 22:11:30,18,29.4,90,50.516952,-4.165357
"64",24910064,"09/06/2018 22:11:34","Rhinolophus ferrumequinum",245,30,60,50.516952,-4.165357,"Rhinolophus ferrumequinum",2018-06-09 22:11:34,245,30,60,50.516952,-4.165357
"65",24910065,"09/06/2018 22:11:58","Rhinolophus ferrumequinum",221,30,80,50.516887,-4.165347,"Rhinolophus ferrumequinum",2018-06-09 22:11:58,221,30,80,50.516887,-4.165347
"66",24910066,"09/06/2018 22:12:21","Rhinolophus ferrumequinum",253,30,80,50.516617,-4.16585,"Rhinolophus ferrumequinum",2018-06-09 22:12:21,253,30,80,50.516617,-4.16585
"67",24910067,"09/06/2018 22:12:45","Rhinolophus ferrumequinum",107,25,60,50.516617,-4.16585,"Rhinolophus ferrumequinum",2018-06-09 22:12:45,107,25,60,50.516617,-4.16585
"68",24910068,"09/06/2018 22:12:56","Rhinolophus ferrumequinum",10,18.8,50,50.516617,-4.16585,"Rhinolophus ferrumequinum",2018-06-09 22:12:56,10,18.8,50,50.516617,-4.16585
"69",24910069,"09/06/2018 22:13:26","Myotis nattereri",13,3,60,50.515532,-4.167225,"Myotis nattereri",2018-06-09 22:13:26,13,3,60,50.515532,-4.167225
"70",24910070,"09/06/2018 22:13:28","Myotis nattereri",6,3,50,50.515532,-4.167225,"Myotis nattereri",2018-06-09 22:13:28,6,3,50,50.515532,-4.167225
"71",24910071,"09/06/2018 22:15:13","Pipistrellus pipistrellus",9,7,110,50.516687,-4.16452,"Pipistrellus pipistrellus",2018-06-09 22:15:13,9,7,110,50.516687,-4.16452
"72",24910072,"09/06/2018 22:15:16","Pipistrellus pipistrellus",10,5,190,50.516687,-4.16452,"Pipistrellus pipistrellus",2018-06-09 22:15:16,10,5,190,50.516687,-4.16452
"73",24910073,"09/06/2018 22:20:01","Pipistrellus pipistrellus",20,3,110,50.516483,-4.166352,"Pipistrellus pipistrellus",2018-06-09 22:20:01,20,3,110,50.516483,-4.166352
"74",24910074,"09/06/2018 22:23:45","Pipistrellus pipistrellus",7,5,140,50.516538,-4.16601,"Pipistrellus pipistrellus",2018-06-09 22:23:45,7,5,140,50.516538,-4.16601
"75",24910075,"09/06/2018 22:23:53","Pipistrellus pygmaeus",21,3,70,50.516583,-4.165947,"Pipistrellus pygmaeus",2018-06-09 22:23:53,21,3,70,50.516583,-4.165947
"76",24910076,"09/06/2018 22:23:57","Pipistrellus pygmaeus",5,6.9,147,50.516583,-4.165947,"Pipistrellus pygmaeus",2018-06-09 22:23:57,5,6.9,147,50.516583,-4.165947
"77",24910077,"09/06/2018 22:24:27","Pipistrellus pygmaeus",6,5,208,50.516667,-4.165847,"Pipistrellus pygmaeus",2018-06-09 22:24:27,6,5,208,50.516667,-4.165847
"78",24910079,"09/06/2018 22:24:41","Nyctalus noctula",4,5.9,458,50.51674,-4.165765,"Nyctalus noctula",2018-06-09 22:24:41,4,5.9,458,50.51674,-4.165765
"79",24910080,"09/06/2018 22:24:44","Nyctalus noctula",5,5,314,50.516753,-4.165695,"Nyctalus noctula",2018-06-09 22:24:44,5,5,314,50.516753,-4.165695
"80",24910081,"09/06/2018 22:24:47","Nyctalus noctula",2,15.1,771,50.516753,-4.165695,"Nyctalus noctula",2018-06-09 22:24:47,2,15.1,771,50.516753,-4.165695
"81",24910082,"09/06/2018 22:25:11","Pipistrellus pygmaeus",29,5,101,50.516645,-4.165728,"Pipistrellus pygmaeus",2018-06-09 22:25:11,29,5,101,50.516645,-4.165728
"82",24910083,"09/06/2018 22:25:22","Pipistrellus pygmaeus",15,5,60,50.516678,-4.165693,"Pipistrellus pygmaeus",2018-06-09 22:25:22,15,5,60,50.516678,-4.165693
"83",24910084,"09/06/2018 22:25:35","Pipistrellus pygmaeus",6,2,60,50.516737,-4.165642,"Pipistrellus pygmaeus",2018-06-09 22:25:35,6,2,60,50.516737,-4.165642
"84",24910085,"09/06/2018 22:25:42","Pipistrellus pygmaeus",5,6,338,50.516755,-4.165673,"Pipistrellus pygmaeus",2018-06-09 22:25:42,5,6,338,50.516755,-4.165673
"85",24910086,"09/06/2018 22:27:01","Pipistrellus pygmaeus",7,4,170,NA,NA,"Pipistrellus pygmaeus",2018-06-09 22:27:01,7,4,170,NA,NA
"86",24910087,"09/06/2018 22:28:01","Pipistrellus pygmaeus",1,2.6,0,50.516713,-4.165877,"Pipistrellus pygmaeus",2018-06-09 22:28:01,1,2.6,0,50.516713,-4.165877
"87",24910088,"09/06/2018 22:28:14","Pipistrellus pygmaeus",16,7,100,50.516703,-4.165782,"Pipistrellus pygmaeus",2018-06-09 22:28:14,16,7,100,50.516703,-4.165782
"88",24910089,"09/06/2018 22:28:18","Pipistrellus pygmaeus",5,10,106,50.516703,-4.165782,"Pipistrellus pygmaeus",2018-06-09 22:28:18,5,10,106,50.516703,-4.165782
"89",24910090,"09/06/2018 22:28:22","Pipistrellus pygmaeus",14,4,180,50.516703,-4.165782,"Pipistrellus pygmaeus",2018-06-09 22:28:22,14,4,180,50.516703,-4.165782
"90",24910091,"09/06/2018 22:28:35","Pipistrellus pygmaeus",4,5,204,50.516683,-4.165638,"Pipistrellus pygmaeus",2018-06-09 22:28:35,4,5,204,50.516683,-4.165638
"91",24910092,"09/06/2018 22:28:41","Nyctalus noctula",4,3,163,50.516767,-4.16554,"Nyctalus noctula",2018-06-09 22:28:41,4,3,163,50.516767,-4.16554
"92",24910093,"09/06/2018 22:28:43","Nyctalus noctula",2,50.1,343,50.516767,-4.16554,"Nyctalus noctula",2018-06-09 22:28:43,2,50.1,343,50.516767,-4.16554
"93",24910094,"09/06/2018 22:28:47","Nyctalus noctula",6,11.6,730,50.516767,-4.16554,"Nyctalus noctula",2018-06-09 22:28:47,6,11.6,730,50.516767,-4.16554
"94",24910095,"09/06/2018 22:28:51","Nyctalus noctula",6,7,140,50.516683,-4.165545,"Nyctalus noctula",2018-06-09 22:28:51,6,7,140,50.516683,-4.165545
"95",24910096,"09/06/2018 22:28:53","Nyctalus noctula",5,14,566,50.516683,-4.165545,"Nyctalus noctula",2018-06-09 22:28:53,5,14,566,50.516683,-4.165545
"96",24910097,"09/06/2018 22:32:29","Pipistrellus pygmaeus",4,5,270,50.516345,-4.16633,"Pipistrellus pygmaeus",2018-06-09 22:32:29,4,5,270,50.516345,-4.16633
"97",24910098,"09/06/2018 22:34:07","Nyctalus noctula",28,3,420,NA,NA,"Nyctalus noctula",2018-06-09 22:34:07,28,3,420,NA,NA
"98",24910099,"09/06/2018 22:34:46","Myotis spec.",5,3,80,50.516617,-4.166123,"Myotis spp.",2018-06-09 22:34:46,5,3,80,50.516617,-4.166123
"99",24910100,"09/06/2018 22:34:50","Pipistrellus pipistrellus",16,3,30,50.516617,-4.166123,"Pipistrellus pipistrellus",2018-06-09 22:34:50,16,3,30,50.516617,-4.166123
"100",24910101,"09/06/2018 22:34:56","Pipistrellus pygmaeus",18,3,80,50.516392,-4.16659,"Pipistrellus pygmaeus",2018-06-09 22:34:56,18,3,80,50.516392,-4.16659
"101",24910102,"09/06/2018 22:34:59","Pipistrellus pygmaeus",3,6,180,50.516392,-4.16659,"Pipistrellus pygmaeus",2018-06-09 22:34:59,3,6,180,50.516392,-4.16659
"102",24910103,"09/06/2018 22:35:03","Nyctalus noctula",3,3,323,50.516392,-4.16659,"Nyctalus noctula",2018-06-09 22:35:03,3,3,323,50.516392,-4.16659
"103",24910104,"09/06/2018 22:36:24","Eptesicus serotinus",5,5,564,50.516455,-4.166182,"Eptesicus serotinus",2018-06-09 22:36:24,5,5,564,50.516455,-4.166182
"104",24910105,"09/06/2018 22:36:29","Eptesicus serotinus",7,5,260,50.516455,-4.166182,"Eptesicus serotinus",2018-06-09 22:36:29,7,5,260,50.516455,-4.166182
"105",24910106,"09/06/2018 22:42:33","Nyctalus noctula",2,12.1,39,50.51653,-4.166007,"Nyctalus noctula",2018-06-09 22:42:33,2,12.1,39,50.51653,-4.166007
"106",24910107,"09/06/2018 22:42:36","Nyctalus noctula",3,5.5,265,50.51653,-4.166007,"Nyctalus noctula",2018-06-09 22:42:36,3,5.5,265,50.51653,-4.166007
"107",24910108,"09/06/2018 22:42:39","Nyctalus noctula",3,27.7,339,50.51653,-4.166007,"Nyctalus noctula",2018-06-09 22:42:39,3,27.7,339,50.51653,-4.166007
"108",24910109,"09/06/2018 22:42:41","Nyctalus noctula",3,8,451,50.516442,-4.1662,"Nyctalus noctula",2018-06-09 22:42:41,3,8,451,50.516442,-4.1662
"109",24910110,"09/06/2018 22:42:44","Nyctalus noctula",5,7,530,50.516442,-4.1662,"Nyctalus noctula",2018-06-09 22:42:44,5,7,530,50.516442,-4.1662
"110",24910111,"09/06/2018 22:42:50","Nyctalus noctula",4,6.7,135,50.516442,-4.1662,"Nyctalus noctula",2018-06-09 22:42:50,4,6.7,135,50.516442,-4.1662
"111",24910112,"09/06/2018 22:42:52","Nyctalus noctula",2,8.2,809,50.516442,-4.1662,"Nyctalus noctula",2018-06-09 22:42:52,2,8.2,809,50.516442,-4.1662
"112",24910113,"09/06/2018 22:44:46","Pipistrellus pipistrellus",5,7,180,NA,NA,"Pipistrellus pipistrellus",2018-06-09 22:44:46,5,7,180,NA,NA
"113",24910114,"09/06/2018 22:47:10","Nyctalus noctula",23,8.1,270,NA,NA,"Nyctalus noctula",2018-06-09 22:47:10,23,8.1,270,NA,NA
"114",24910115,"09/06/2018 22:47:49","Eptesicus serotinus",5,3,160,50.51853,-4.139453,"Eptesicus serotinus",2018-06-09 22:47:49,5,3,160,50.51853,-4.139453
"115",24910116,"09/06/2018 22:47:53","Eptesicus serotinus",5,2,463,50.518657,-4.137377,"Eptesicus serotinus",2018-06-09 22:47:53,5,2,463,50.518657,-4.137377
"116",24910117,"09/06/2018 22:49:20","Eptesicus serotinus",16,3,280,NA,NA,"Eptesicus serotinus",2018-06-09 22:49:20,16,3,280,NA,NA
"117",24910119,"09/06/2018 22:52:34","Nyctalus noctula",4,5.4,420,50.516642,-4.165875,"Nyctalus noctula",2018-06-09 22:52:34,4,5.4,420,50.516642,-4.165875
"118",24910120,"09/06/2018 22:52:37","Eptesicus serotinus",15,3,430,50.516642,-4.165875,"Eptesicus serotinus",2018-06-09 22:52:37,15,3,430,50.516642,-4.165875
"119",24910121,"09/06/2018 22:54:16","Eptesicus serotinus",7,10,345,50.516673,-4.165945,"Eptesicus serotinus",2018-06-09 22:54:16,7,10,345,50.516673,-4.165945
"120",24910123,"09/06/2018 22:54:30","Eptesicus serotinus",10,4,260,50.51654,-4.166293,"Eptesicus serotinus",2018-06-09 22:54:30,10,4,260,50.51654,-4.166293
"121",24910124,"09/06/2018 22:54:45","Eptesicus serotinus",10,3,260,50.51655,-4.166332,"Eptesicus serotinus",2018-06-09 22:54:45,10,3,260,50.51655,-4.166332
"122",24910125,"09/06/2018 22:55:06","Eptesicus serotinus",14,5,250,50.516595,-4.166007,"Eptesicus serotinus",2018-06-09 22:55:06,14,5,250,50.516595,-4.166007
"123",24910126,"09/06/2018 22:55:12","Eptesicus serotinus",7,5.6,290,50.516595,-4.166007,"Eptesicus serotinus",2018-06-09 22:55:12,7,5.6,290,50.516595,-4.166007
"124",24910127,"09/06/2018 22:55:39","Eptesicus serotinus",22,3,150,50.516575,-4.166003,"Eptesicus serotinus",2018-06-09 22:55:39,22,3,150,50.516575,-4.166003
"125",24910128,"09/06/2018 22:55:56","Eptesicus serotinus",15,9,70,50.516463,-4.166245,"Eptesicus serotinus",2018-06-09 22:55:56,15,9,70,50.516463,-4.166245
"126",24910129,"09/06/2018 22:56:15","Eptesicus serotinus",17,3,130,50.516463,-4.166245,"Eptesicus serotinus",2018-06-09 22:56:15,17,3,130,50.516463,-4.166245
"127",24910130,"09/06/2018 22:56:23","Eptesicus serotinus",18,7,270,50.516463,-4.166245,"Eptesicus serotinus",2018-06-09 22:56:23,18,7,270,50.516463,-4.166245
"128",24910131,"09/06/2018 22:57:01","Eptesicus serotinus",24,7,140,50.516265,-4.166603,"Eptesicus serotinus",2018-06-09 22:57:01,24,7,140,50.516265,-4.166603
"129",24910132,"09/06/2018 22:57:11","Eptesicus serotinus",5,6,389,50.516265,-4.166603,"Eptesicus serotinus",2018-06-09 22:57:11,5,6,389,50.516265,-4.166603
"130",24910133,"09/06/2018 22:57:15","Eptesicus serotinus",7,4,150,50.516265,-4.166603,"Eptesicus serotinus",2018-06-09 22:57:15,7,4,150,50.516265,-4.166603
"131",24910134,"09/06/2018 22:57:21","Eptesicus serotinus",8,7.3,312,50.516527,-4.16606,"Eptesicus serotinus",2018-06-09 22:57:21,8,7.3,312,50.516527,-4.16606
"132",24910135,"09/06/2018 22:59:29","Pipistrellus pipistrellus",8,3,90,50.516617,-4.165733,"Pipistrellus pipistrellus",2018-06-09 22:59:29,8,3,90,50.516617,-4.165733
"133",24910136,"09/06/2018 23:01:50","Eptesicus serotinus",5,4,170,50.516087,-4.16627,"Eptesicus serotinus",2018-06-09 23:01:50,5,4,170,50.516087,-4.16627
"134",24910137,"09/06/2018 23:03:23","Eptesicus serotinus",8,7,150,50.516483,-4.166122,"Eptesicus serotinus",2018-06-09 23:03:23,8,7,150,50.516483,-4.166122
"135",24910138,"09/06/2018 23:03:51","Eptesicus serotinus",4,5,180,50.516482,-4.166102,"Eptesicus serotinus",2018-06-09 23:03:51,4,5,180,50.516482,-4.166102
"136",24910139,"09/06/2018 23:03:55","Eptesicus serotinus",5,7,503,50.516482,-4.166102,"Eptesicus serotinus",2018-06-09 23:03:55,5,7,503,50.516482,-4.166102
"137",24910140,"09/06/2018 23:04:26","Eptesicus serotinus",7,7,342,50.516425,-4.16614,"Eptesicus serotinus",2018-06-09 23:04:26,7,7,342,50.516425,-4.16614
"138",24910141,"09/06/2018 23:04:29","Eptesicus serotinus",3,6.1,385,50.516425,-4.166178,"Eptesicus serotinus",2018-06-09 23:04:29,3,6.1,385,50.516425,-4.166178
"139",24910142,"09/06/2018 23:05:14","Pipistrellus pygmaeus",2,3,91,50.516558,-4.165973,"Pipistrellus pygmaeus",2018-06-09 23:05:14,2,3,91,50.516558,-4.165973
"140",24910143,"09/06/2018 23:05:39","Pipistrellus pygmaeus",1,6.6,0,50.516605,-4.165883,"Pipistrellus pygmaeus",2018-06-09 23:05:39,1,6.6,0,50.516605,-4.165883
"141",24910144,"09/06/2018 23:05:45","Pipistrellus pygmaeus",2,5.2,421,50.516567,-4.165928,"Pipistrellus pygmaeus",2018-06-09 23:05:45,2,5.2,421,50.516567,-4.165928
"142",24910145,"09/06/2018 23:12:52","Pipistrellus pygmaeus",4,7,207,50.51646,-4.166087,"Pipistrellus pygmaeus",2018-06-09 23:12:52,4,7,207,50.51646,-4.166087
"143",24910146,"09/06/2018 23:17:28","Eptesicus serotinus",10,3,310,50.516483,-4.166025,"Eptesicus serotinus",2018-06-09 23:17:28,10,3,310,50.516483,-4.166025
"144",24910147,"09/06/2018 23:23:37","Eptesicus serotinus",12,3,280,NA,NA,"Eptesicus serotinus",2018-06-09 23:23:37,12,3,280,NA,NA
"145",24910148,"09/06/2018 23:23:42","Eptesicus serotinus",1,2,0,NA,NA,"Eptesicus serotinus",2018-06-09 23:23:42,1,2,0,NA,NA
"146",24910149,"09/06/2018 23:31:21","Pipistrellus pygmaeus",5,5,113,NA,NA,"Pipistrellus pygmaeus",2018-06-09 23:31:21,5,5,113,NA,NA
"147",24910150,"09/06/2018 23:31:29","Pipistrellus pygmaeus",6,5,80,NA,NA,"Pipistrellus pygmaeus",2018-06-09 23:31:29,6,5,80,NA,NA
"148",24910151,"09/06/2018 23:35:28","Eptesicus serotinus",8,7,120,NA,NA,"Eptesicus serotinus",2018-06-09 23:35:28,8,7,120,NA,NA
"149",24910152,"09/06/2018 23:35:32","Eptesicus serotinus",1,1.3,0,NA,NA,"Eptesicus serotinus",2018-06-09 23:35:32,1,1.3,0,NA,NA
