DateTime,Calls,Length,Distance,Latitude,Longitude,Scientific
09/06/2018 23:50,3,11.1,146,50.51657,-4.165733,Pipistrellus pygmaeus
09/06/2018 23:50,6,5,80,50.51657,-4.165733,Pipistrellus pygmaeus
09/06/2018 23:57,7,9,185,50.516642,-4.166168,Eptesicus serotinus
09/06/2018 23:58,13,3,130,50.516632,-4.165972,Eptesicus serotinus
10/06/2018 00:02,8,7,705,50.516623,-4.165805,Eptesicus serotinus
10/06/2018 00:03,4,3,325,50.516623,-4.165805,Eptesicus serotinus
10/06/2018 00:03,3,5,517,50.516597,-4.16618,Eptesicus serotinus
10/06/2018 00:03,3,4.2,433,50.516597,-4.16618,Eptesicus serotinus
10/06/2018 00:10,6,5,571,NA,NA,Eptesicus serotinus
10/06/2018 00:10,3,7.2,618,NA,NA,Eptesicus serotinus
10/06/2018 00:11,7,5,290,50.516665,-4.16567,Eptesicus serotinus
10/06/2018 00:11,3,4.4,443,50.516665,-4.16567,Eptesicus serotinus
10/06/2018 00:23,0,0,0,NA,NA,Pipistrellus pygmaeus
10/06/2018 00:27,37,3,130,50.516655,-4.165925,Eptesicus serotinus
10/06/2018 00:30,6,2,281,50.516583,-4.16596,Eptesicus serotinus
10/06/2018 00:32,16,1,160,50.516547,-4.16588,Eptesicus serotinus
10/06/2018 00:33,15,3,140,50.516508,-4.165893,Eptesicus serotinus
10/06/2018 00:33,7,3,290,50.516508,-4.165893,Eptesicus serotinus
10/06/2018 00:33,6,2,260,50.516613,-4.165818,Eptesicus serotinus
10/06/2018 00:33,22,2,250,50.516613,-4.165818,Eptesicus serotinus
10/06/2018 00:33,8,7,280,50.516632,-4.165857,Eptesicus serotinus
10/06/2018 00:36,7,6,572,50.516332,-4.165665,Eptesicus serotinus
10/06/2018 00:39,15,3,280,50.516417,-4.16559,Eptesicus serotinus
10/06/2018 00:39,9,9,240,50.516417,-4.16559,Eptesicus serotinus
10/06/2018 00:46,4,5,149,NA,NA,Myotis nattereri
10/06/2018 00:46,5,6,165,50.5164,-4.166023,Pipistrellus pygmaeus
10/06/2018 00:46,18,7,80,50.5164,-4.166023,Pipistrellus pygmaeus
10/06/2018 00:47,7,5,70,NA,NA,Pipistrellus pygmaeus
10/06/2018 00:48,22,7,80,NA,NA,Pipistrellus pygmaeus
10/06/2018 00:53,12,3,50,50.516692,-4.165537,Myotis spp.
10/06/2018 00:53,2,3.3,320,50.516692,-4.165537,Myotis spp.
10/06/2018 00:55,5,5,70,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:05,10,5,260,NA,NA,Eptesicus serotinus
10/06/2018 01:05,11,3,240,NA,NA,Eptesicus serotinus
10/06/2018 01:05,2,8.2,243,NA,NA,Eptesicus serotinus
10/06/2018 01:08,5,3,70,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:08,2,7.2,269,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:08,3,3.9,246,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:09,5,3,358,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:10,3,4.8,206,50.516698,-4.164653,Pipistrellus pygmaeus
10/06/2018 01:10,4,6,70,50.516702,-4.16461,Pipistrellus pygmaeus
10/06/2018 01:11,2,2.3,426,50.516695,-4.164698,Pipistrellus pygmaeus
10/06/2018 01:11,8,5,100,50.516695,-4.164698,Pipistrellus pygmaeus
10/06/2018 01:11,5,4,125,50.516665,-4.164892,Pipistrellus pygmaeus
10/06/2018 01:12,11,3,426,50.516663,-4.166008,Eptesicus serotinus
10/06/2018 01:13,5,4,270,50.516682,-4.166128,Pipistrellus pygmaeus
10/06/2018 01:13,2,3.9,235,50.516682,-4.166128,Pipistrellus pygmaeus
10/06/2018 01:14,7,2,80,50.516627,-4.166382,Myotis spp.
10/06/2018 01:15,4,9,396,50.516675,-4.166302,Eptesicus serotinus
10/06/2018 01:16,5,6.6,221,50.51666,-4.166043,Pipistrellus pygmaeus
10/06/2018 01:16,7,3,70,50.516647,-4.166072,Pipistrellus pygmaeus
10/06/2018 01:17,3,1,188,50.516647,-4.166072,Pipistrellus pygmaeus
10/06/2018 01:17,6,3,70,50.516647,-4.166072,Pipistrellus pygmaeus
10/06/2018 01:17,4,4,292,50.516658,-4.16596,Pipistrellus pygmaeus
10/06/2018 01:18,4,5,90,50.516645,-4.16599,Pipistrellus pygmaeus
10/06/2018 01:18,8,5,80,50.51668,-4.166043,Pipistrellus pygmaeus
10/06/2018 01:18,3,4,70,50.51668,-4.166043,Pipistrellus pygmaeus
10/06/2018 01:18,2,6,77,50.516677,-4.166015,Pipistrellus pygmaeus
10/06/2018 01:20,8,7,90,50.516665,-4.166032,Pipistrellus pygmaeus
10/06/2018 01:20,18,5,170,50.516637,-4.166085,Eptesicus serotinus
10/06/2018 01:23,9,2,130,NA,NA,Eptesicus serotinus
10/06/2018 01:23,6,3,319,NA,NA,Eptesicus serotinus
10/06/2018 01:23,10,5,100,NA,NA,Eptesicus serotinus
10/06/2018 01:23,12,4,60,50.516758,-4.16606,Pipistrellus pygmaeus
10/06/2018 01:23,8,6,140,50.516758,-4.16606,Eptesicus serotinus
10/06/2018 01:23,2,2.9,260,50.516758,-4.16606,Eptesicus serotinus
10/06/2018 01:23,3,5,380,50.516682,-4.166122,Eptesicus serotinus
10/06/2018 01:23,21,3,130,50.516682,-4.166122,Eptesicus serotinus
10/06/2018 01:23,14,5,260,50.51666,-4.166133,Eptesicus serotinus
10/06/2018 01:32,1,2,0,50.516727,-4.165457,Eptesicus serotinus
10/06/2018 01:32,2,2.6,452,50.516727,-4.165457,Eptesicus serotinus
10/06/2018 01:32,1,3.3,0,50.516727,-4.165457,Eptesicus serotinus
10/06/2018 01:32,9,6,80,50.516612,-4.16555,Pipistrellus pygmaeus
10/06/2018 01:32,4,5,234,50.516612,-4.16555,Pipistrellus pygmaeus
10/06/2018 01:32,5,3,124,50.516607,-4.165607,Pipistrellus pygmaeus
10/06/2018 01:32,2,3.6,924,50.516607,-4.165607,Pipistrellus pygmaeus
10/06/2018 01:32,8,3,150,50.51663,-4.165647,Pipistrellus pygmaeus
10/06/2018 01:32,5,6,110,50.51671,-4.165702,Pipistrellus pygmaeus
10/06/2018 01:33,4,5,272,50.51671,-4.165702,Pipistrellus pygmaeus
10/06/2018 01:33,4,10,162,50.51671,-4.165702,Pipistrellus pygmaeus
10/06/2018 01:33,3,8.5,129,50.516705,-4.165778,Pipistrellus pygmaeus
10/06/2018 01:33,5,3,308,50.516705,-4.165778,Pipistrellus pygmaeus
10/06/2018 01:33,2,3.9,166,50.516675,-4.165837,Pipistrellus pygmaeus
10/06/2018 01:33,4,5,414,50.516648,-4.165975,Pipistrellus pygmaeus
10/06/2018 01:33,13,7,100,50.516635,-4.166065,Pipistrellus pygmaeus
10/06/2018 01:34,6,3,188,50.516635,-4.166065,Pipistrellus pygmaeus
10/06/2018 01:34,9,5,110,50.516635,-4.166065,Pipistrellus pygmaeus
10/06/2018 01:34,5,4,70,50.516603,-4.16608,Pipistrellus pygmaeus
10/06/2018 01:34,4,7.2,271,50.516607,-4.166038,Pipistrellus pygmaeus
10/06/2018 01:34,7,3,80,50.516555,-4.1661,Pipistrellus pygmaeus
10/06/2018 01:34,3,5,312,50.516555,-4.1661,Pipistrellus pygmaeus
10/06/2018 01:34,3,3.7,229,50.516517,-4.166157,Pipistrellus pygmaeus
10/06/2018 01:34,5,5.2,70,50.51645,-4.166315,Pipistrellus pygmaeus
10/06/2018 01:35,7,3,80,50.51645,-4.166315,Pipistrellus pygmaeus
10/06/2018 01:35,4,5,80,50.516487,-4.166215,Pipistrellus pygmaeus
10/06/2018 01:35,8,1,80,50.5165,-4.166093,Pipistrellus pygmaeus
10/06/2018 01:35,6,3,80,50.5165,-4.166093,Pipistrellus pygmaeus
10/06/2018 01:38,9,5,90,50.516437,-4.166702,Pipistrellus pygmaeus
10/06/2018 01:39,2,5.2,84,50.516405,-4.16682,Pipistrellus pygmaeus
10/06/2018 01:39,4,7.7,80,50.516405,-4.16682,Pipistrellus pygmaeus
10/06/2018 01:39,4,2,328,50.516405,-4.16682,Pipistrellus pygmaeus
10/06/2018 01:39,6,5,80,50.516405,-4.16682,Pipistrellus pygmaeus
10/06/2018 01:39,2,4.9,415,50.515928,-4.167742,Pipistrellus pygmaeus
10/06/2018 01:39,9,1,90,50.515928,-4.167742,Pipistrellus pygmaeus
10/06/2018 01:39,6,4,80,50.515928,-4.167742,Pipistrellus pygmaeus
10/06/2018 01:40,3,5.2,277,50.515928,-4.167742,Pipistrellus pygmaeus
10/06/2018 01:40,2,4.6,180,50.515932,-4.16768,Pipistrellus pygmaeus
10/06/2018 01:40,7,3,80,50.516048,-4.167443,Pipistrellus pygmaeus
10/06/2018 01:40,9,5,80,50.516078,-4.167343,Pipistrellus pygmaeus
10/06/2018 01:40,6,4,196,50.51614,-4.167225,Pipistrellus pygmaeus
10/06/2018 01:40,3,2,330,50.51614,-4.167225,Pipistrellus pygmaeus
10/06/2018 01:41,7,5,212,50.516217,-4.167072,Pipistrellus pygmaeus
10/06/2018 01:41,4,4.4,70,50.516217,-4.167072,Pipistrellus pygmaeus
10/06/2018 01:41,3,4.8,137,50.516217,-4.167072,Pipistrellus pygmaeus
10/06/2018 01:41,6,5,80,50.516217,-4.167072,Pipistrellus pygmaeus
10/06/2018 01:41,6,5,90,50.516355,-4.166682,Pipistrellus pygmaeus
10/06/2018 01:41,5,3,278,50.516355,-4.166682,Pipistrellus pygmaeus
10/06/2018 01:41,3,4.8,90,50.51638,-4.166567,Pipistrellus pygmaeus
10/06/2018 01:42,0,0,0,50.51655,-4.166172,Pipistrellus pygmaeus
10/06/2018 01:42,5,5,70,50.51655,-4.166172,Pipistrellus pygmaeus
10/06/2018 01:42,3,4,399,50.516567,-4.166147,Pipistrellus pygmaeus
10/06/2018 01:42,6,9,295,50.516567,-4.166147,Pipistrellus pygmaeus
10/06/2018 01:43,4,6.6,323,50.516605,-4.166002,Pipistrellus pygmaeus
10/06/2018 01:43,7,7,232,50.516605,-4.166002,Pipistrellus pygmaeus
10/06/2018 01:43,1,4.6,0,50.5166,-4.166012,Pipistrellus pygmaeus
10/06/2018 01:46,5,7,100,50.51642,-4.166607,Pipistrellus pygmaeus
10/06/2018 01:46,3,4.8,147,50.516682,-4.166007,Pipistrellus pygmaeus
10/06/2018 01:47,9,7,80,50.516822,-4.165573,Pipistrellus pygmaeus
10/06/2018 01:47,7,1,90,50.516822,-4.165573,Pipistrellus pygmaeus
10/06/2018 01:47,6,7,134,50.516782,-4.165567,Pipistrellus pygmaeus
10/06/2018 01:47,12,5,60,50.516782,-4.165567,Pipistrellus pygmaeus
10/06/2018 01:47,5,5,180,50.51684,-4.165375,Pipistrellus pygmaeus
10/06/2018 01:48,7,1,70,50.516685,-4.165865,Pipistrellus pygmaeus
10/06/2018 01:48,2,2.6,74,50.516685,-4.165865,Pipistrellus pygmaeus
10/06/2018 01:48,2,5.6,680,50.516685,-4.165865,Pipistrellus pygmaeus
10/06/2018 01:48,6,5,70,50.516698,-4.165888,Pipistrellus pygmaeus
10/06/2018 01:48,3,3,489,50.51669,-4.16592,Pipistrellus pygmaeus
10/06/2018 01:48,2,6.9,726,50.516707,-4.165982,Pipistrellus pygmaeus
10/06/2018 01:51,2,5.2,144,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:51,10,3,80,50.516662,-4.166228,Myotis spp.
10/06/2018 01:54,2,6,94,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:55,5,1,240,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:55,5,4,150,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:59,7,3,80,NA,NA,Pipistrellus pygmaeus
10/06/2018 01:59,11,3,60,50.516885,-4.165417,Myotis spp.
10/06/2018 02:07,31,5,90,50.51685,-4.16556,Pipistrellus pipistrellus
10/06/2018 02:08,10,3,270,50.51685,-4.16556,Pipistrellus pipistrellus
10/06/2018 02:11,3,6,155,50.516565,-4.16607,Pipistrellus pipistrellus
10/06/2018 02:15,10,3,70,50.516487,-4.166193,Pipistrellus pygmaeus
10/06/2018 02:15,8,4,70,50.516487,-4.166193,Pipistrellus pygmaeus
10/06/2018 02:19,9,7,538,50.516648,-4.165843,Eptesicus serotinus
10/06/2018 02:24,6,1,80,50.516417,-4.165855,Pipistrellus pygmaeus
10/06/2018 02:24,3,3,101,50.516417,-4.165855,Pipistrellus pygmaeus
10/06/2018 02:24,4,3,73,50.516633,-4.16583,Pipistrellus pygmaeus
10/06/2018 02:24,3,5.7,90,50.516632,-4.165853,Pipistrellus pygmaeus
10/06/2018 02:24,4,4.1,70,50.516632,-4.165853,Pipistrellus pygmaeus
10/06/2018 02:24,3,3,279,50.5167,-4.165905,Pipistrellus pygmaeus
10/06/2018 02:24,1,6.6,0,50.5167,-4.165905,Pipistrellus pygmaeus
10/06/2018 02:25,5,2,80,50.5167,-4.165905,Pipistrellus pygmaeus
10/06/2018 02:25,5,7,70,50.516643,-4.16589,Pipistrellus pygmaeus
10/06/2018 02:25,3,2.8,216,50.516622,-4.16585,Pipistrellus pygmaeus
10/06/2018 02:25,4,3.9,177,50.51666,-4.165805,Pipistrellus pygmaeus
10/06/2018 02:25,6,5,70,50.516675,-4.165795,Pipistrellus pygmaeus
10/06/2018 02:25,4,6,216,50.516675,-4.165795,Pipistrellus pygmaeus
10/06/2018 02:25,2,4.6,148,50.516733,-4.165788,Pipistrellus pygmaeus
10/06/2018 02:26,4,4.8,90,50.516733,-4.165788,Pipistrellus pygmaeus
10/06/2018 02:26,14,3,80,50.51661,-4.165857,Pipistrellus pygmaeus
10/06/2018 02:27,2,2.6,261,50.51661,-4.165857,Pipistrellus pygmaeus
10/06/2018 02:27,4,5.4,170,50.516622,-4.165845,Pipistrellus pygmaeus
10/06/2018 02:27,13,1,100,50.516617,-4.165863,Pipistrellus pygmaeus
10/06/2018 02:27,12,3,70,50.516628,-4.165858,Myotis spp.
10/06/2018 02:28,3,9.2,331,50.516628,-4.165882,Pipistrellus pygmaeus
10/06/2018 02:28,2,6.2,172,50.516628,-4.165882,Pipistrellus pygmaeus
