location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
A2,55.01658333,-5.008966667,20/08/2018,03:21:09,NBNSYS0000040730,Myotis,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,04:29:17,NBNSYS0000040730,Myotis,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,04:29:56,NBNSYS0000040730,Myotis,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,23:54:05,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,00:17:08,NBNSYS0000040730,Myotis,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,01:05:45,NBNSYS0000040730,Myotis,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,02:14:19,NBNSYS0000040730,Myotis,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,03:50:58,NBNSYS0000040730,Myotis,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,22/08/2018,23:14:15,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,22/08/2018,23:14:19,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,23/08/2018,01:54:01,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,23/08/2018,02:18:53,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,23/08/2018,00:03:34,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,23/08/2018,00:25:46,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,25/08/2018,04:47:11,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,28/08/2018,03:42:49,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,28/08/2018,01:40:50,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,28/08/2018,22:39:09,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,30/08/2018,01:53:56,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,30/08/2018,01:54:01,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,30/08/2018,23:10:34,NBNSYS0000040730,Myotis,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,30/08/2018,23:33:39,NBNSYS0000040730,Myotis,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,31/08/2018,00:44:55,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,31/08/2018,23:40:37,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,23:47:16,NBNSYS0000040730,Myotis,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,23:47:23,NBNSYS0000040730,Myotis,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,23:49:11,NBNSYS0000040730,Myotis,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,03:13:17,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,23:03:59,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,23:08:44,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,23:16:46,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,01:25:56,NBNSYS0000040730,Myotis,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,02:04:09,NBNSYS0000040730,Myotis,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,02:42:06,NBNSYS0000040730,Myotis,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,05/09/2018,00:05:10,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,05/09/2018,03:50:42,NBNSYS0000040730,Myotis,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,06/09/2018,02:01:54,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,07/09/2018,02:10:53,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,00:25:15,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,22:43:18,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,08/09/2018,00:42:42,NBNSYS0000040730,Myotis,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,08/09/2018,02:21:13,NBNSYS0000040730,Myotis,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,15/09/2018,02:19:50,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,18/09/2018,02:23:48,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,06/07/2018,23:12:03,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,06/07/2018,23:26:28,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,06/07/2018,23:42:23,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,01:50:29,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,01:50:33,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,01:50:42,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,01:55:16,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,01:55:22,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,02:39:20,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,02:41:14,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,02:55:22,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,02:55:26,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,03:21:28,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,03:26:43,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,04:23:22,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,04:23:27,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,04:37:18,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,04:39:53,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,04:56:26,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,05:14:37,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:11:41,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:12:01,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:12:17,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:32:25,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:46:25,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:46:39,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:47:29,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:50:03,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,01:19:10,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,01:52:16,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,01:58:11,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,02:19:43,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,02:32:39,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,02:51:48,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,02:58:58,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,03:19:28,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,03:29:05,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,03:34:38,NBNSYS0000135668,Nyctalus,42,94,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,23:39:31,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,07/07/2018,23:53:44,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,00:51:43,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,00:55:41,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,00:56:00,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,01:03:55,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,02:44:42,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,02:44:47,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,03:05:20,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,03:13:55,NBNSYS0000135668,Nyctalus,11,78,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,23:12:34,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,23:12:37,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,23:12:44,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,23:24:32,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,07/07/2018,23:30:13,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,01:11:17,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,03:08:36,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:43:46,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:46:01,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:51:03,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:52:43,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:54:51,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:55:38,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:58:58,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,04:59:01,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
