location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 10,57.948431,-4.372473,03/08/2018,04:21:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,23:36:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,18/09/2018,03:58:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,20/09/2018,23:49:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,21/09/2018,00:05:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,24/09/2018,01:30:00,NHMSYS0000528028,Myotis daubentonii,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,24/09/2018,01:31:00,NHMSYS0000528028,Myotis daubentonii,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,24/09/2018,01:33:00,NHMSYS0000528028,Myotis daubentonii,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,25/09/2018,00:43:00,NHMSYS0000528028,Myotis daubentonii,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,25/09/2018,00:47:00,NHMSYS0000528028,Myotis daubentonii,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,25/09/2018,01:01:00,NHMSYS0000528028,Myotis daubentonii,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,25/09/2018,03:59:00,NHMSYS0000528028,Myotis daubentonii,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,26/09/2018,21:08:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,26/09/2018,21:28:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,03/08/2018,00:04:00,NBNSYS0000136578,Pipistrellus,223,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 10,57.948431,-4.372473,03/08/2018,00:17:00,NBNSYS0000136578,Pipistrellus,223,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 10,57.948431,-4.372473,03/08/2018,03:25:00,NBNSYS0000136578,Pipistrellus,223,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 10,57.948431,-4.372473,13/05/2018,22:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,13/05/2018,22:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,13/05/2018,22:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,13/05/2018,22:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,13/05/2018,22:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,03:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,22:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,22:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,22:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,22:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,22:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,22:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,23:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,23:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,23:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,23:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,23:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,23:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,14/05/2018,23:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,15/05/2018,00:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,15/05/2018,01:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,15/05/2018,01:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,17,68,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,15/05/2018,22:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,16/05/2018,00:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,16/05/2018,03:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,16/05/2018,22:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,16/05/2018,22:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,17/05/2018,22:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,17/05/2018,22:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,17/05/2018,22:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,17/05/2018,23:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,17/05/2018,23:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,00:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,22:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,22:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,22:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,22:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,22:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,23:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,23:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,18/05/2018,23:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,01:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,01:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,01:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,01:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,02:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,02:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,02:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,18,69,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,19/05/2018,22:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,20/05/2018,00:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,20/05/2018,22:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,21/05/2018,00:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,22/05/2018,23:56:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,22/05/2018,23:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,23/05/2018,01:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,02/08/2018,21:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,02/08/2018,22:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,02/08/2018,22:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,02/08/2018,22:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,02/08/2018,22:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,02/08/2018,22:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,02/08/2018,22:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,03/08/2018,01:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,01:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,01:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:34:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:56:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,03:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:00:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:06:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
